Date_Time,mID,Open,High,Low,Close
2013-04-08 13:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14565.25,14565.25,14503.58,14516.2
2013-04-08 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14516.28,14531.83,14498.68,14529.1
2013-04-08 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14529.16,14530.76,14508.46,14513.3
2013-04-08 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14513.14,14524.49,14503.69,14523.64
2013-04-08 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14523.64,14558.15,14523.08,14558.15
2013-04-08 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14558.17,14578.27,14555.96,14568.54
2013-04-08 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14568.55,14610.41,14567.59,14610.41
2013-04-08 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14610.52,14613.48,14610.52,14613.48
2013-04-08 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14613.48,14613.48,14613.48,14613.48
2013-04-09 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14613.48,14613.48,14613.48,14613.48
2013-04-09 13:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14613.48,14647.48,14601.27,14602.95
2013-04-09 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14602.98,14636.38,14601.91,14618.35
2013-04-09 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14618.34,14639.23,14611.21,14638.06
2013-04-09 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14638.09,14669.45,14637.69,14664.43
2013-04-09 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14664.44,14705.99,14664.42,14696.41
2013-04-09 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14696.36,14715.39,14689.3,14710.87
2013-04-09 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14710.87,14714.51,14671.68,14671.69
2013-04-09 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14671.58,14673.46,14671.49,14673.46
2013-04-09 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14673.46,14673.46,14673.46,14673.46
2013-04-10 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14673.46,14673.46,14673.46,14673.46
2013-04-10 13:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14673.46,14744.97,14673.46,14741.34
2013-04-10 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14741.4,14792.03,14741.4,14792.03
2013-04-10 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14792.12,14805.99,14783.7,14799.07
2013-04-10 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14799.04,14825.07,14790.24,14821.08
2013-04-10 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14821.07,14825.39,14807.93,14809.0
2013-04-10 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14808.97,14823.41,14800.77,14815.04
2013-04-10 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14815.01,14820.25,14798.55,14800.42
2013-04-10 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14800.41,14802.32,14800.03,14802.24
2013-04-10 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14802.24,14802.24,14802.24,14802.24
2013-04-11 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14802.24,14802.24,14802.24,14802.24
2013-04-11 13:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14802.24,14825.01,14787.97,14813.83
2013-04-11 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14813.81,14863.95,14813.76,14863.53
2013-04-11 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14863.53,14881.48,14856.59,14864.97
2013-04-11 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14864.95,14877.84,14849.76,14877.78
2013-04-11 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14877.76,14886.97,14856.1,14856.1
2013-04-11 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14856.07,14869.27,14841.76,14868.78
2013-04-11 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14868.85,14876.76,14847.22,14864.36
2013-04-11 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14864.33,14865.14,14863.28,14865.14
2013-04-11 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14865.14,14865.14,14865.14,14865.14
2013-04-12 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14865.14,14865.14,14865.14,14865.14
2013-04-12 13:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14865.14,14865.14,14818.44,14828.14
2013-04-12 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14828.07,14849.99,14802.21,14814.0
2013-04-12 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14813.92,14834.96,14792.11,14834.96
2013-04-12 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14835.0,14843.2,14819.28,14842.07
2013-04-12 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14842.03,14863.1,14834.23,14835.93
2013-04-12 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14835.99,14841.4,14826.83,14834.31
2013-04-12 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14834.38,14859.23,14834.38,14859.23
2013-04-12 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14859.39,14865.08,14859.39,14865.06
2013-04-12 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14865.06,14865.06,14865.06,14865.06
2013-04-13 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14865.06,14865.06,14865.06,14865.06
2013-04-13 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14865.06,14865.06,14865.06,14865.06
2013-04-14 01:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14865.06,14865.06,14865.06,14865.06
2013-04-14 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14865.06,14865.06,14865.06,14865.06
2013-04-14 23:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14865.06,14865.06,14865.06,14865.06
2013-04-15 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14865.06,14865.06,14865.06,14865.06
2013-04-15 13:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14865.06,14865.06,14772.43,14796.35
2013-04-15 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14796.48,14801.5,14756.52,14798.09
2013-04-15 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14798.17,14800.08,14735.0,14735.67
2013-04-15 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14735.77,14746.9,14680.82,14698.98
2013-04-15 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14699.07,14715.18,14695.52,14698.68
2013-04-15 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14698.72,14721.28,14664.1,14670.35
2013-04-15 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14670.11,14694.12,14610.5,14610.5
2013-04-15 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14610.03,14610.03,14598.79,14599.2
2013-04-15 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14599.2,14599.2,14599.2,14599.2
2013-04-16 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14599.2,14599.2,14599.2,14599.2
2013-04-16 13:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14599.2,14718.02,14599.2,14699.77
2013-04-16 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14699.89,14712.23,14662.25,14674.06
2013-04-16 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14674.15,14733.37,14670.35,14728.34
2013-04-16 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14728.36,14748.58,14715.69,14748.58
2013-04-16 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14748.59,14749.16,14721.68,14725.55
2013-04-16 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14725.58,14732.91,14701.03,14701.03
2013-04-16 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14701.03,14760.05,14700.72,14755.58
2013-04-16 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14755.44,14756.78,14754.37,14756.78
2013-04-16 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14756.78,14756.78,14756.78,14756.78
2013-04-17 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14756.78,14756.78,14756.78,14756.78
2013-04-17 13:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14756.78,14756.78,14631.56,14648.31
2013-04-17 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14648.31,14654.33,14581.51,14581.51
2013-04-17 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14581.29,14621.58,14563.97,14608.15
2013-04-17 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14608.09,14612.66,14566.94,14598.82
2013-04-17 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14598.85,14639.8,14590.07,14617.89
2013-04-17 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14617.91,14634.82,14590.57,14616.77
2013-04-17 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14616.75,14645.24,14605.51,14625.9
2013-04-17 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14625.45,14625.45,14617.03,14618.59
2013-04-17 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14618.59,14618.59,14618.59,14618.59
2013-04-18 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14618.59,14618.59,14618.59,14618.59
2013-04-18 13:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14618.59,14644.75,14567.13,14573.47
2013-04-18 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14573.49,14613.81,14533.91,14611.47
2013-04-18 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14611.37,14611.46,14544.21,14562.03
2013-04-18 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14562.07,14580.24,14551.65,14578.82
2013-04-18 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14578.91,14593.25,14558.58,14566.15
2013-04-18 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14566.16,14567.9,14498.14,14507.91
2013-04-18 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14508.11,14563.26,14508.11,14538.21
2013-04-18 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14538.22,14539.35,14537.14,14537.14
2013-04-18 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14537.14,14537.14,14537.14,14537.14
2013-04-19 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14537.14,14537.14,14537.14,14537.14
2013-04-19 13:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14537.14,14544.07,14465.6,14480.19
2013-04-19 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14480.28,14513.39,14471.11,14492.33
2013-04-19 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14492.28,14539.01,14492.01,14523.83
2013-04-19 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14523.85,14529.91,14498.92,14500.55
2013-04-19 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14500.6,14520.93,14494.86,14512.26
2013-04-19 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14512.27,14533.64,14510.64,14519.31
2013-04-19 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14519.26,14552.66,14512.65,14549.75
2013-04-19 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14549.67,14549.67,14545.77,14547.51
2013-04-19 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14547.51,14547.51,14547.51,14547.51
2013-04-20 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14547.51,14547.51,14547.51,14547.51
2013-04-20 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14547.51,14547.51,14547.51,14547.51
2013-04-21 01:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14547.51,14547.51,14547.51,14547.51
2013-04-21 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14547.51,14547.51,14547.51,14547.51
2013-04-21 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14547.51,14547.51,14547.51,14547.51
2013-04-22 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14547.51,14547.51,14547.51,14547.51
2013-04-22 13:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14547.51,14577.03,14511.03,14528.07
2013-04-22 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14528.01,14528.04,14459.73,14486.21
2013-04-22 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14486.3,14510.96,14474.03,14507.79
2013-04-22 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14507.7,14549.71,14507.21,14539.2
2013-04-22 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14539.14,14541.47,14524.61,14528.92
2013-04-22 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14528.89,14584.61,14528.46,14569.77
2013-04-22 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14569.76,14577.97,14556.88,14564.78
2013-04-22 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14564.81,14567.24,14564.81,14567.17
2013-04-22 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14567.17,14567.17,14567.17,14567.17
2013-04-23 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14567.17,14567.17,14567.17,14567.17
2013-04-23 13:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14567.17,14689.06,14567.17,14680.33
2013-04-23 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14680.42,14706.93,14677.03,14699.49
2013-04-23 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14699.38,14717.03,14696.32,14714.83
2013-04-23 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14714.97,14718.43,14695.48,14701.75
2013-04-23 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14701.85,14704.03,14576.0,14698.32
2013-04-23 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14698.31,14701.0,14671.18,14693.75
2013-04-23 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14693.77,14719.36,14691.79,14719.35
2013-04-23 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14719.28,14719.5,14718.47,14719.46
2013-04-23 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14719.46,14719.46,14719.46,14719.46
2013-04-24 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14719.46,14719.46,14719.46,14719.46
2013-04-24 13:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14719.46,14743.86,14705.51,14711.9
2013-04-24 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14711.91,14723.12,14683.76,14706.37
2013-04-24 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14706.44,14711.93,14685.77,14692.39
2013-04-24 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14692.34,14699.33,14672.78,14682.4
2013-04-24 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14682.4,14701.96,14682.03,14697.24
2013-04-24 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14697.22,14713.01,14695.71,14713.01
2013-04-24 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14713.02,14713.09,14667.19,14669.15
2013-04-24 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14669.3,14676.3,14669.3,14676.3
2013-04-24 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14676.3,14676.3,14676.3,14676.3
2013-04-25 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14676.3,14676.3,14676.3,14676.3
2013-04-25 13:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14676.3,14707.03,14667.19,14693.0
2013-04-25 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14692.93,14755.6,14691.57,14752.08
2013-04-25 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14752.02,14757.84,14742.18,14743.92
2013-04-25 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14743.95,14750.88,14735.04,14750.2
2013-04-25 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14750.21,14765.05,14740.47,14764.77
2013-04-25 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14764.73,14766.36,14718.88,14724.79
2013-04-25 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14724.81,14725.11,14682.05,14698.48
2013-04-25 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14698.67,14703.47,14698.67,14700.8
2013-04-25 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14700.8,14700.8,14700.8,14700.8
2013-04-26 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14700.8,14700.8,14700.8,14700.8
2013-04-26 13:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14700.8,14725.87,14692.55,14725.7
2013-04-26 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14725.75,14736.8,14695.93,14713.63
2013-04-26 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14713.55,14725.49,14687.7,14696.29
2013-04-26 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14696.54,14704.55,14685.53,14704.55
2013-04-26 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14704.63,14725.55,14700.16,14717.46
2013-04-26 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14717.48,14724.54,14708.27,14718.14
2013-04-26 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14718.1,14742.76,14715.03,14718.57
2013-04-26 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14718.47,14718.47,14712.55,14712.55
2013-04-26 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14712.55,14712.55,14712.55,14712.55
2013-04-27 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14712.55,14712.55,14712.55,14712.55
2013-04-27 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14712.55,14712.55,14712.55,14712.55
2013-04-28 01:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14712.55,14712.55,14712.55,14712.55
2013-04-28 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14712.55,14712.55,14712.55,14712.55
2013-04-28 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14712.55,14712.55,14712.55,14712.55
2013-04-29 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14712.55,14712.55,14712.55,14712.55
2013-04-29 13:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14712.55,14761.28,14712.55,14746.11
2013-04-29 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14746.11,14788.69,14740.63,14788.68
2013-04-29 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14788.67,14788.7,14775.86,14782.81
2013-04-29 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14782.87,14819.16,14782.82,14810.52
2013-04-29 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14810.52,14837.14,14808.93,14836.56
2013-04-29 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14836.56,14844.35,14829.81,14831.54
2013-04-29 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14831.56,14833.32,14801.33,14808.01
2013-04-29 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14808.25,14818.83,14808.25,14818.75
2013-04-29 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14818.75,14818.75,14818.75,14818.75
2013-04-30 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14818.75,14818.75,14818.75,14818.75
2013-04-30 13:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14818.75,14818.75,14751.18,14757.84
2013-04-30 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14758.02,14788.96,14737.39,14783.42
2013-04-30 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14783.45,14817.73,14783.22,14811.75
2013-04-30 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14811.76,14828.96,14795.73,14827.92
2013-04-30 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14827.86,14835.56,14817.17,14835.56
2013-04-30 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14835.6,14836.51,14809.44,14828.66
2013-04-30 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14828.73,14839.08,14812.97,14833.21
2013-04-30 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14833.26,14839.8,14832.74,14839.8
2013-04-30 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14839.8,14839.8,14839.8,14839.8
2013-05-01 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14839.8,14839.8,14839.8,14839.8
2013-05-01 13:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14839.8,14839.8,14778.83,14788.96
2013-05-01 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14789.03,14805.86,14762.94,14791.04
2013-05-01 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14791.11,14794.64,14771.66,14784.74
2013-05-01 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14784.77,14785.03,14760.76,14760.76
2013-05-01 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14760.61,14760.61,14716.75,14728.12
2013-05-01 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14728.17,14767.04,14728.17,14755.81
2013-05-01 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14755.79,14755.79,14690.55,14700.82
2013-05-01 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14700.81,14702.13,14700.57,14700.95
2013-05-01 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14700.95,14700.95,14700.95,14700.95
2013-05-02 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14700.95,14700.95,14700.95,14700.95
2013-05-02 13:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14700.95,14757.05,14700.95,14742.56
2013-05-02 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14742.49,14779.02,14738.44,14772.26
2013-05-02 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14772.28,14826.47,14771.97,14821.56
2013-05-02 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14821.61,14825.71,14804.36,14817.5
2013-05-02 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14817.47,14828.13,14811.01,14828.13
2013-05-02 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14828.18,14832.87,14814.2,14830.22
2013-05-02 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14830.23,14831.41,14816.71,14827.56
2013-05-02 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14827.66,14831.64,14827.66,14831.58
2013-05-02 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14831.58,14831.58,14831.58,14831.58
2013-05-03 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14831.58,14831.58,14831.58,14831.58
2013-05-03 13:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14831.58,14988.51,14831.58,14976.97
2013-05-03 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14976.99,15008.77,14965.56,15004.14
2013-05-03 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15004.16,15008.01,14983.06,14983.52
2013-05-03 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14983.49,14999.3,14979.29,14998.81
2013-05-03 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14998.8,15002.35,14978.75,14978.76
2013-05-03 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14978.77,14986.79,14968.85,14972.47
2013-05-03 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14972.45,14995.6,14961.62,14971.5
2013-05-03 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14971.65,14973.96,14971.65,14973.96
2013-05-03 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14973.96,14973.96,14973.96,14973.96
2013-05-04 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14973.96,14973.96,14973.96,14973.96
2013-05-04 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14973.96,14973.96,14973.96,14973.96
2013-05-05 01:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14973.96,14973.96,14973.96,14973.96
2013-05-05 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14973.96,14973.96,14973.96,14973.96
2013-05-05 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14973.96,14973.96,14973.96,14973.96
2013-05-05 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14973.96,14973.96,14973.96,14973.96
2013-05-06 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14973.96,14973.96,14973.96,14973.96
2013-05-06 13:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14973.96,14973.96,14942.79,14947.77
2013-05-06 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14947.71,14976.37,14946.67,14948.43
2013-05-06 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14948.45,14974.75,14945.67,14973.83
2013-05-06 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14973.8,14982.43,14971.25,14973.84
2013-05-06 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14973.88,14987.03,14972.49,14986.3
2013-05-06 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14986.39,14988.34,14977.74,14977.74
2013-05-06 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14977.73,14984.58,14964.29,14967.75
2013-05-06 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14967.78,14969.69,14967.78,14968.89
2013-05-06 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14968.89,14968.89,14968.89,14968.89
2013-05-07 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14968.89,14968.89,14968.89,14968.89
2013-05-07 13:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14968.89,15012.05,14968.89,15011.79
2013-05-07 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15012.11,15021.79,14973.8,15005.33
2013-05-07 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15005.35,15020.85,14997.63,15004.3
2013-05-07 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15004.3,15035.71,15004.3,15035.3
2013-05-07 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15035.3,15048.92,15031.07,15046.68
2013-05-07 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15046.64,15051.89,15036.21,15051.89
2013-05-07 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15051.9,15056.23,15046.11,15051.28
2013-05-07 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15051.38,15056.28,15051.38,15056.2
2013-05-07 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15056.2,15056.2,15056.2,15056.2
2013-05-08 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15056.2,15056.2,15056.2,15056.2
2013-05-08 13:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15056.2,15056.2,15022.94,15043.75
2013-05-08 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15043.81,15060.06,15042.18,15054.6
2013-05-08 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15054.57,15072.76,15053.83,15070.21
2013-05-08 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15070.22,15073.34,15062.25,15067.54
