Date,Time,Open,High,Low,Close
26/08/2013,01:00,1663.6,1670.2,1653.9,1655.4
27/08/2013,01:00,1655.2,1657.4,1628.9,1629.9
28/08/2013,01:00,1629.6,1641.6,1627.6,1632.9
29/08/2013,01:00,1633.1,1647.1,1630.4,1641.1
30/08/2013,01:00,1641.3,1647.4,1628.1,1635.4
01/09/2013,01:00,1642.5,1644.4,1641.6,1642.9
02/09/2013,01:00,1642.6,1650.9,1642.4,1647.9
03/09/2013,01:00,1648.1,1652.4,1633.4,1639.9
04/09/2013,01:00,1640.1,1657.6,1637.6,1657.1
05/09/2013,01:00,1656.9,1660.6,1652.9,1656.4
06/09/2013,01:00,1656.1,1666.4,1641.4,1656.9
08/09/2013,01:00,1655.1,1660.4,1654.6,1659.1
09/09/2013,01:00,1659.3,1673.6,1657.1,1673.4
10/09/2013,01:00,1672.9,1684.6,1670.6,1682.9
11/09/2013,01:00,1682.6,1691.9,1679.4,1690.1
12/09/2013,01:00,1690.4,1691.4,1683.1,1687.1
13/09/2013,01:00,1687.4,1690.4,1682.1,1690.4
15/09/2013,01:00,1700.1,1711.9,1700.1,1707.9
16/09/2013,01:00,1707.8,1709.6,1695.1,1695.6
17/09/2013,01:00,1695.4,1706.6,1694.9,1705.9
18/09/2013,01:00,1705.6,1729.9,1700.4,1726.4
19/09/2013,01:00,1726.5,1733.6,1720.2,1722.7
20/09/2013,01:00,1722.6,1726.2,1708.2,1709.4
22/09/2013,01:00,1712.8,1713.4,1708.4,1708.7
23/09/2013,01:00,1708.4,1714.2,1696.4,1699.4
24/09/2013,01:00,1699.7,1707.7,1694.4,1697.9
25/09/2013,01:00,1698.2,1701.7,1691.4,1694.1
26/09/2013,01:00,1694.2,1704.2,1692.9,1701.2
27/09/2013,01:00,1700.9,1700.9,1686.9,1693.2
29/09/2013,01:00,1679.8,1682.9,1678.9,1681.4
30/09/2013,01:00,1681.2,1687.7,1673.7,1684.2
01/10/2013,01:00,1684.4,1698.9,1682.2,1695.9
02/10/2013,01:00,1696.2,1696.4,1680.2,1683.4
03/10/2013,01:00,1683.6,1691.4,1670.2,1676.7
04/10/2013,01:00,1676.4,1692.7,1674.4,1691.4
06/10/2013,01:00,1683.6,1684.9,1680.2,1683.4
07/10/2013,01:00,1683.2,1686.2,1671.4,1674.4
08/10/2013,01:00,1674.2,1678.2,1652.6,1661.1
09/10/2013,01:00,1661.4,1664.6,1646.6,1658.4
10/10/2013,01:00,1658.6,1693.9,1658.1,1688.6
11/10/2013,01:00,1688.9,1705.9,1687.9,1705.9
13/10/2013,01:00,1691.4,1694.1,1687.4,1694.1
14/10/2013,01:00,1694.1,1716.1,1690.4,1715.4
15/10/2013,01:00,1715.1,1715.1,1696.1,1710.4
16/10/2013,01:00,1709.9,1723.4,1703.4,1720.9
17/10/2013,01:00,1721.1,1739.9,1712.9,1738.1
18/10/2013,01:00,1737.9,1746.6,1735.4,1742.9
20/10/2013,01:00,1744.1,1745.4,1742.9,1745.4
21/10/2013,01:00,1745.1,1748.9,1741.6,1744.6
22/10/2013,01:00,1744.4,1760.9,1742.6,1754.9
23/10/2013,01:00,1755.1,1755.1,1741.1,1749.1
24/10/2013,01:00,1749.4,1758.1,1746.6,1755.4
25/10/2013,01:00,1755.3,1762.1,1749.4,1760.4
27/10/2013,01:00,1760.1,1765.6,1759.4,1764.9
28/10/2013,00:00,1764.6,1768.6,1758.1,1762.1
29/10/2013,00:00,1762.1,1774.1,1760.1,1772.4
30/10/2013,00:00,1772.1,1778.6,1757.4,1759.9
31/10/2013,00:00,1760.0,1768.9,1755.9,1759.1
01/11/2013,00:00,1759.3,1766.1,1752.1,1759.4
03/11/2013,00:00,1758.6,1760.4,1758.6,1759.9
04/11/2013,00:00,1759.6,1768.9,1759.6,1768.1
05/11/2013,00:00,1768.4,1768.9,1755.6,1761.6
06/11/2013,00:00,1762.0,1774.9,1761.9,1767.6
07/11/2013,00:00,1767.4,1779.4,1747.4,1750.6
08/11/2013,00:00,1750.6,1772.4,1741.6,1771.4
10/11/2013,00:00,1771.6,1772.0,1768.6,1770.6
11/11/2013,00:00,1770.4,1775.1,1767.9,1772.6
12/11/2013,00:00,1772.9,1774.6,1762.6,1768.6
13/11/2013,00:00,1768.4,1787.1,1758.4,1786.6
14/11/2013,00:00,1786.3,1791.9,1781.4,1790.1
15/11/2013,00:00,1790.1,1798.9,1789.9,1796.4
17/11/2013,00:00,1796.4,1797.6,1796.1,1796.1
18/11/2013,00:00,1795.9,1802.4,1788.1,1791.9
19/11/2013,00:00,1791.9,1796.6,1784.1,1790.1
20/11/2013,00:00,1790.0,1796.1,1776.6,1782.1
21/11/2013,00:00,1781.9,1797.4,1777.6,1797.1
22/11/2013,00:00,1796.9,1805.1,1794.1,1805.1
24/11/2013,00:00,1804.1,1810.9,1803.1,1808.6
25/11/2013,00:00,1808.9,1811.1,1800.6,1804.1
26/11/2013,00:00,1804.4,1808.9,1801.1,1803.6
27/11/2013,00:00,1803.9,1809.4,1803.4,1808.3
28/11/2013,00:00,1808.1,1811.9,1807.4,1809.6
29/11/2013,00:00,1809.5,1813.9,1804.4,1804.4
01/12/2013,00:00,1807.9,1809.1,1807.1,1807.1
02/12/2013,00:00,1807.0,1810.4,1798.6,1802.1
03/12/2013,00:00,1802.4,1803.1,1787.9,1793.4
04/12/2013,00:00,1793.5,1800.9,1779.4,1793.5
05/12/2013,00:00,1793.4,1795.9,1783.6,1786.1
06/12/2013,00:00,1786.4,1807.4,1786.3,1806.4
08/12/2013,00:00,1808.9,1810.6,1808.1,1808.9
09/12/2013,00:00,1808.6,1812.9,1806.4,1810.9
10/12/2013,00:00,1810.6,1812.9,1802.4,1806.6
11/12/2013,00:00,1806.9,1809.4,1780.9,1783.1
12/12/2013,00:00,1783.0,1785.4,1773.4,1775.9
13/12/2013,00:00,1776.0,1784.4,1772.6,1775.5
15/12/2013,00:00,1775.4,1776.9,1774.6,1776.4
16/12/2013,00:00,1776.6,1792.4,1761.1,1785.1
17/12/2013,00:00,1784.9,1788.9,1776.6,1780.1
18/12/2013,00:00,1779.9,1812.9,1767.4,1811.1
19/12/2013,00:00,1810.9,1811.1,1801.4,1808.9
20/12/2013,00:00,1809.0,1823.9,1808.9,1823.9
22/12/2013,00:00,1823.6,1825.6,1823.1,1825.4
23/12/2013,00:00,1825.5,1830.6,1824.6,1828.9
24/12/2013,00:00,1828.6,1835.6,1826.9,1835.4
26/12/2013,00:00,1836.4,1843.9,1836.4,1841.6
27/12/2013,00:00,1841.4,1845.9,1839.6,1841.6
29/12/2013,00:00,1841.3,1841.9,1840.4,1841.6
30/12/2013,00:00,1841.4,1843.6,1838.9,1840.4
31/12/2013,00:00,1840.5,1851.6,1839.6,1851.6
02/01/2014,00:00,1839.9,1845.9,1827.4,1833.4
03/01/2014,00:00,1833.6,1838.4,1826.1,1830.6
05/01/2014,00:00,1829.6,1833.4,1829.4,1832.6
06/01/2014,00:00,1832.8,1837.9,1823.1,1826.1
07/01/2014,00:00,1826.3,1840.1,1825.6,1836.1
08/01/2014,00:00,1836.0,1840.1,1831.1,1836.1
09/01/2014,00:00,1836.4,1844.4,1829.9,1838.4
10/01/2014,00:00,1838.6,1847.9,1831.9,1843.1
12/01/2014,00:00,1844.0,1844.1,1842.6,1843.6
13/01/2014,00:00,1843.4,1843.6,1815.1,1821.4
14/01/2014,00:00,1821.1,1839.6,1818.4,1838.6
15/01/2014,00:00,1838.4,1851.1,1837.1,1847.9
16/01/2014,00:00,1848.1,1849.1,1840.1,1841.6
17/01/2014,00:00,1841.8,1848.1,1834.9,1834.9
19/01/2014,00:00,1839.6,1840.1,1837.9,1840.1
20/01/2014,00:00,1839.9,1840.1,1835.6,1839.4
21/01/2014,00:00,1839.6,1849.4,1832.1,1841.9
22/01/2014,00:00,1842.0,1849.4,1840.4,1848.9
23/01/2014,00:00,1848.6,1848.9,1819.4,1829.1
24/01/2014,00:00,1829.4,1833.4,1786.9,1786.9
26/01/2014,00:00,1787.1,1788.4,1781.9,1786.1
27/01/2014,00:00,1785.9,1797.4,1772.6,1780.9
28/01/2014,00:00,1780.8,1806.6,1780.1,1800.9
29/01/2014,00:00,1800.8,1805.4,1769.6,1780.6
30/01/2014,00:00,1780.9,1799.1,1773.4,1789.1
31/01/2014,00:00,1788.9,1793.6,1766.9,1783.4
02/02/2014,00:00,1783.4,1789.1,1783.4,1788.1
03/02/2014,00:00,1788.0,1788.9,1737.9,1744.9
04/02/2014,00:00,1744.6,1758.9,1739.6,1751.4
05/02/2014,00:00,1751.1,1756.1,1737.6,1751.1
06/02/2014,00:00,1750.9,1775.1,1749.6,1773.6
07/02/2014,00:00,1773.4,1799.4,1763.9,1798.9
09/02/2014,00:00,1798.4,1799.9,1797.1,1797.4
10/02/2014,00:00,1797.1,1801.4,1791.9,1800.1
11/02/2014,00:00,1800.3,1824.9,1800.3,1818.4
12/02/2014,00:00,1818.6,1828.6,1816.2,1819.0
13/02/2014,00:00,1819.1,1830.5,1806.0,1827.2
14/02/2014,00:00,1827.0,1842.2,1819.7,1842.2
16/02/2014,00:00,1837.2,1840.5,1837.2,1839.0
17/02/2014,00:00,1838.9,1843.7,1835.5,1840.2
18/02/2014,00:00,1840.5,1843.5,1835.2,1838.0
19/02/2014,00:00,1838.2,1848.0,1827.2,1830.7
20/02/2014,00:00,1830.9,1843.7,1821.0,1840.0
21/02/2014,00:00,1840.2,1847.2,1836.5,1836.5
23/02/2014,00:00,1839.2,1839.5,1838.2,1838.5
24/02/2014,00:00,1838.2,1859.2,1833.0,1847.7
25/02/2014,00:00,1848.0,1853.5,1840.2,1849.7
26/02/2014,00:00,1850.0,1855.7,1840.7,1846.0
27/02/2014,00:00,1846.1,1858.2,1835.5,1855.7
28/02/2014,00:00,1855.5,1869.0,1848.2,1848.2
02/03/2014,00:00,1848.0,1849.5,1842.7,1844.5
03/03/2014,00:00,1844.7,1851.7,1835.0,1846.6
04/03/2014,00:00,1846.5,1876.6,1846.1,1871.8
05/03/2014,00:00,1871.6,1877.4,1869.9,1874.4
06/03/2014,00:00,1874.1,1882.9,1873.6,1879.6
07/03/2014,00:00,1879.9,1889.4,1871.4,1879.9
09/03/2014,00:00,1877.9,1877.9,1875.9,1876.1
10/03/2014,00:00,1876.4,1880.9,1867.9,1878.4
11/03/2014,00:00,1878.3,1883.9,1863.4,1864.9
12/03/2014,00:00,1865.4,1870.9,1854.9,1870.8
13/03/2014,00:00,1870.6,1875.9,1842.6,1848.9
14/03/2014,00:00,1849.1,1853.9,1839.1,1839.9
16/03/2014,00:00,1839.6,1841.1,1830.6,1837.4
17/03/2014,00:00,1837.6,1862.6,1836.6,1858.4
18/03/2014,00:00,1858.1,1873.9,1852.6,1871.9
19/03/2014,00:00,1871.6,1873.9,1849.1,1860.4
20/03/2014,00:00,1855.0,1873.4,1851.9,1871.4
21/03/2014,00:00,1871.1,1883.6,1862.6,1864.1
23/03/2014,00:00,1863.1,1866.1,1862.1,1864.6
24/03/2014,00:00,1864.8,1872.9,1848.6,1858.4
25/03/2014,00:00,1858.1,1871.4,1855.1,1869.1
26/03/2014,00:00,1869.4,1875.6,1848.6,1852.1
27/03/2014,00:00,1852.4,1855.4,1841.1,1849.9
28/03/2014,00:00,1849.6,1866.4,1848.6,1857.4
30/03/2014,00:00,1862.5,1864.9,1862.1,1864.6
31/03/2014,01:00,1864.4,1874.9,1862.1,1870.9
01/04/2014,01:00,1870.6,1885.6,1869.4,1884.9
02/04/2014,01:00,1884.6,1893.1,1883.4,1888.6
03/04/2014,01:00,1888.4,1894.4,1882.6,1891.6
04/04/2014,01:00,1891.5,1899.4,1862.9,1867.9
06/04/2014,01:00,1868.6,1868.6,1864.6,1865.4
07/04/2014,01:00,1865.1,1867.1,1841.6,1848.1
08/04/2014,01:00,1848.4,1855.9,1837.9,1852.9
09/04/2014,01:00,1852.6,1874.4,1850.9,1873.9
10/04/2014,01:00,1873.8,1874.1,1830.9,1834.9
11/04/2014,01:00,1834.6,1838.9,1814.4,1818.9
13/04/2014,01:00,1812.5,1815.1,1810.4,1814.4
14/04/2014,01:00,1814.5,1834.9,1813.4,1831.9
15/04/2014,01:00,1831.8,1850.9,1816.4,1847.9
16/04/2014,01:00,1847.6,1863.9,1847.6,1856.4
17/04/2014,01:00,1856.6,1870.6,1854.4,1864.8
20/04/2014,01:00,1866.4,1869.6,1865.6,1868.9
21/04/2014,01:00,1868.6,1872.6,1863.6,1871.9
22/04/2014,01:00,1871.8,1885.4,1867.9,1880.4
23/04/2014,01:00,1880.5,1887.6,1874.6,1885.9
24/04/2014,01:00,1885.8,1889.4,1870.6,1879.4
25/04/2014,01:00,1879.6,1880.6,1860.1,1867.4
27/04/2014,01:00,1868.6,1869.9,1867.1,1867.6
28/04/2014,01:00,1867.9,1878.4,1851.1,1874.1
29/04/2014,01:00,1874.4,1881.9,1872.4,1876.6
30/04/2014,01:00,1876.4,1886.1,1873.4,1885.4
01/05/2014,01:00,1885.1,1888.6,1877.6,1884.4
02/05/2014,01:00,1884.6,1891.6,1878.1,1880.6
04/05/2014,01:00,1881.1,1881.9,1879.1,1880.9
05/05/2014,01:00,1881.1,1885.9,1866.6,1883.4
06/05/2014,01:00,1883.6,1887.4,1867.9,1869.6
07/05/2014,01:00,1869.8,1880.6,1859.6,1878.1
08/05/2014,01:00,1878.0,1889.6,1870.1,1874.4
09/05/2014,01:00,1874.5,1879.9,1867.6,1878.9
11/05/2014,01:00,1879.1,1882.6,1879.1,1881.4
12/05/2014,01:00,1881.1,1899.1,1880.6,1898.9
13/05/2014,01:00,1899.1,1903.4,1897.1,1899.1
14/05/2014,01:00,1898.9,1902.1,1887.4,1889.6
15/05/2014,01:00,1889.9,1893.4,1864.1,1872.6
16/05/2014,01:00,1872.4,1880.6,1866.4,1879.9
18/05/2014,01:00,1881.4,1882.4,1881.1,1881.1
19/05/2014,01:00,1881.4,1887.9,1870.9,1885.4
20/05/2014,01:00,1885.1,1889.4,1869.9,1872.4
21/05/2014,01:00,1872.1,1891.4,1871.6,1889.4
22/05/2014,01:00,1889.1,1898.9,1887.9,1895.4
23/05/2014,01:00,1895.5,1904.1,1894.6,1902.1
25/05/2014,01:00,1902.6,1904.6,1902.6,1902.9
26/05/2014,01:00,1902.8,1909.6,1902.1,1907.4
27/05/2014,01:00,1907.6,1914.9,1907.1,1914.1
28/05/2014,01:00,1913.9,1918.9,1909.6,1913.6
29/05/2014,01:00,1913.9,1920.1,1911.1,1918.6
30/05/2014,01:00,1918.9,1924.1,1916.4,1922.1
01/06/2014,01:00,1923.4,1924.1,1922.1,1922.6
02/06/2014,01:00,1922.9,1926.4,1915.9,1922.9
03/06/2014,01:00,1922.6,1925.6,1918.1,1924.4
04/06/2014,01:00,1924.1,1928.9,1918.1,1927.6
05/06/2014,01:00,1927.4,1942.6,1923.1,1941.1
06/06/2014,01:00,1940.9,1951.4,1940.4,1951.1
08/06/2014,01:00,1951.4,1951.6,1950.4,1950.6
09/06/2014,01:00,1950.5,1956.6,1947.9,1951.3
10/06/2014,01:00,1951.4,1953.6,1945.1,1951.1
11/06/2014,01:00,1951.4,1951.4,1940.1,1945.6
12/06/2014,01:00,1945.3,1948.8,1926.1,1930.1
13/06/2014,01:00,1930.3,1937.5,1927.5,1936.5
15/06/2014,01:00,1935.9,1936.2,1929.5,1930.7
16/06/2014,01:00,1930.9,1941.2,1927.2,1937.0
17/06/2014,01:00,1937.3,1943.0,1931.3,1941.0
18/06/2014,01:00,1940.8,1957.5,1937.3,1956.0
19/06/2014,01:00,1955.8,1959.3,1951.5,1956.5
20/06/2014,01:00,1956.8,1964.0,1955.8,1960.9
22/06/2014,01:00,1960.8,1962.1,1960.6,1962.1
23/06/2014,01:00,1962.3,1967.6,1958.1,1959.6
24/06/2014,01:00,1959.4,1967.9,1947.9,1950.4
25/06/2014,01:00,1950.1,1961.1,1945.6,1957.6
26/06/2014,01:00,1957.4,1960.4,1944.4,1956.6
27/06/2014,01:00,1956.4,1961.9,1950.6,1960.4
29/06/2014,01:00,1959.9,1961.6,1959.1,1961.4
30/06/2014,01:00,1961.1,1964.4,1956.1,1962.9
01/07/2014,01:00,1962.6,1979.6,1961.6,1973.4
02/07/2014,01:00,1973.6,1976.9,1971.6,1974.1
03/07/2014,01:00,1973.9,1984.9,1973.1,1983.9
04/07/2014,01:00,1983.6,1983.9,1981.6,1982.1
06/07/2014,01:00,1982.6,1983.9,1982.6,1983.9
07/07/2014,01:00,1983.8,1984.4,1974.4,1977.1
08/07/2014,01:00,1976.9,1977.4,1959.9,1967.1
09/07/2014,01:00,1967.4,1975.1,1965.4,1974.1
10/07/2014,01:00,1974.0,1974.6,1952.4,1964.6
11/07/2014,01:00,1964.9,1970.6,1960.1,1960.1
13/07/2014,01:00,1969.9,1972.1,1969.6,1970.9
14/07/2014,01:00,1971.1,1980.9,1970.9,1977.9
15/07/2014,01:00,1978.1,1983.1,1965.9,1975.1
16/07/2014,01:00,1974.9,1984.9,1974.1,1978.9
17/07/2014,01:00,1979.1,1983.1,1949.6,1955.9
18/07/2014,01:00,1955.6,1981.1,1954.9,1981.1
20/07/2014,01:00,1977.4,1978.4,1976.9,1978.4
21/07/2014,01:00,1978.1,1978.4,1966.1,1972.9
22/07/2014,01:00,1973.3,1987.4,1972.9,1980.9
23/07/2014,01:00,1980.6,1990.4,1980.6,1988.1
24/07/2014,01:00,1988.4,1992.6,1983.9,1985.9
25/07/2014,01:00,1986.1,1987.6,1975.1,1978.1
27/07/2014,01:00,1977.9,1979.4,1973.6,1975.1
28/07/2014,01:00,1975.4,1982.9,1968.1,1980.1
29/07/2014,01:00,1979.9,1986.4,1968.1,1970.6
30/07/2014,01:00,1970.4,1980.1,1962.6,1969.9
31/07/2014,01:00,1970.1,1970.4,1929.6,1934.6
01/08/2014,01:00,1934.4,1937.9,1916.4,1916.4
03/08/2014,01:00,1925.6,1928.9,1925.4,1926.9
04/08/2014,01:00,1927.1,1943.4,1921.1,1937.4
05/08/2014,01:00,1937.6,1939.1,1913.6,1921.4
06/08/2014,01:00,1921.6,1929.1,1908.8,1921.8
07/08/2014,01:00,1922.1,1931.1,1905.6,1911.6
08/08/2014,01:00,1912.1,1933.8,1896.3,1929.3
10/08/2014,01:00,1929.1,1935.1,1929.1,1933.3
11/08/2014,01:00,1933.1,1946.6,1930.1,1939.6
12/08/2014,01:00,1939.8,1944.1,1928.3,1936.6
13/08/2014,01:00,1936.3,1951.1,1935.6,1949.1
14/08/2014,01:00,1949.3,1959.6,1946.8,1957.1
15/08/2014,01:00,1957.3,1965.6,1942.1,1957.6
17/08/2014,01:00,1963.6,1965.8,1962.5,1963.8
18/08/2014,01:00,1963.6,1974.3,1961.6,1973.6
19/08/2014,01:00,1973.8,1983.6,1973.1,1980.6
20/08/2014,01:00,1980.4,1989.9,1977.1,1988.6
21/08/2014,01:00,1988.5,1994.9,1984.6,1993.1
22/08/2014,01:00,1992.9,1994.4,1984.6,1991.1
24/08/2014,01:00,1990.9,1990.9,1990.9,1990.9
25/08/2014,01:00,1992.4,2002.6,1992.4,1998.1
26/08/2014,01:00,1998.4,2005.6,1995.4,2001.6
27/08/2014,01:00,2001.9,2003.4,1996.6,1999.9
28/08/2014,01:00,1999.6,2002.4,1990.6,2001.1
29/08/2014,01:00,2001.3,2006.6,1995.4,1995.4
31/08/2014,01:00,2001.9,2003.3,2001.6,2002.9
01/09/2014,01:00,2003.1,2004.4,2000.1,2003.9
02/09/2014,01:00,2004.1,2009.4,1994.6,2002.4
03/09/2014,01:00,2002.6,2012.9,1998.4,2000.4
04/09/2014,01:00,2000.5,2011.9,1992.9,2000.6
05/09/2014,01:00,2000.4,2008.4,1990.4,2007.9
07/09/2014,01:00,2008.6,2008.6,2006.4,2008.1
08/09/2014,01:00,2007.9,2008.1,1996.1,2002.1
09/09/2014,01:00,2001.9,2004.9,1985.4,1989.6
10/09/2014,01:00,1989.9,1998.1,1983.9,1996.4
11/09/2014,01:00,1996.1,2001.4,1987.1,1999.1
12/09/2014,01:00,1998.9,2000.4,1981.6,1981.6
14/09/2014,01:00,1985.1,1985.1,1971.9,1979.4
15/09/2014,01:00,1979.6,1987.9,1978.6,1985.6
16/09/2014,01:00,1985.4,2003.4,1979.4,1999.6
17/09/2014,01:00,1999.9,2011.1,1991.5,2001.9
18/09/2014,01:00,2001.6,2017.4,2001.1,2015.1
19/09/2014,01:00,2015.4,2022.4,2006.4,2006.4
21/09/2014,01:00,2009.6,2010.9,2008.4,2010.9
22/09/2014,01:00,2010.6,2010.9,1990.6,1992.9
23/09/2014,01:00,1993.1,1995.9,1976.4,1981.1
24/09/2014,01:00,1980.9,2000.4,1978.6,1999.1
25/09/2014,01:00,1998.9,1999.4,1965.9,1971.9
26/09/2014,01:00,1971.6,1987.1,1964.6,1983.9
28/09/2014,01:00,1982.6,1983.1,1979.6,1979.9
29/09/2014,01:00,1980.1,1985.1,1963.6,1977.4
30/09/2014,01:00,1977.1,1986.1,1968.1,1969.4
01/10/2014,01:00,1969.1,1974.9,1941.9,1949.1
02/10/2014,01:00,1949.3,1953.4,1926.4,1947.4
03/10/2014,01:00,1947.6,1972.4,1947.6,1968.6
05/10/2014,01:00,1968.9,1972.4,1968.1,1971.4
06/10/2014,01:00,1971.1,1978.9,1958.6,1962.4
07/10/2014,01:00,1962.6,1964.1,1932.4,1936.4
08/10/2014,01:00,1936.6,1971.9,1926.1,1967.9
09/10/2014,01:00,1967.8,1976.4,1921.4,1924.6
10/10/2014,01:00,1924.1,1938.1,1900.4,1900.4
12/10/2014,01:00,1898.8,1899.1,1887.6,1892.9
13/10/2014,01:00,1893.1,1912.9,1870.9,1878.4
14/10/2014,01:00,1878.1,1899.6,1871.6,1888.6
15/10/2014,01:00,1888.9,1889.4,1820.1,1853.9
16/10/2014,01:00,1854.0,1876.6,1822.6,1863.6
17/10/2014,01:00,1863.4,1898.6,1858.1,1887.6
19/10/2014,01:00,1892.4,1900.6,1891.6,1896.9
20/10/2014,01:00,1896.8,1911.4,1879.4,1905.4
21/10/2014,01:00,1905.0,1946.6,1892.9,1943.5
22/10/2014,01:00,1943.4,1950.6,1927.6,1933.1
23/10/2014,01:00,1932.9,1963.1,1929.4,1953.6
24/10/2014,01:00,1953.4,1967.1,1938.9,1966.6
26/10/2014,01:00,1967.1,1969.9,1966.9,1969.4
27/10/2014,00:00,1969.3,1972.9,1951.6,1964.9
28/10/2014,00:00,1965.1,1986.6,1964.1,1981.6
29/10/2014,00:00,1981.1,1991.6,1968.1,1976.4
30/10/2014,00:00,1976.6,1999.9,1965.1,1995.6
31/10/2014,00:00,1995.4,2022.6,1993.4,2016.1
02/11/2014,00:00,2017.4,2018.4,2015.1,2017.1
03/11/2014,00:00,2017.4,2025.1,2013.1,2015.1
04/11/2014,00:00,2015.4,2019.9,2001.4,2010.4
05/11/2014,00:00,2010.6,2026.4,2010.1,2023.6
06/11/2014,00:00,2023.9,2035.1,2016.9,2034.6
07/11/2014,00:00,2034.9,2039.1,2026.6,2031.9
09/11/2014,00:00,2031.6,2033.1,2029.9,2032.9
10/11/2014,00:00,2032.6,2040.9,2027.1,2038.4
11/11/2014,00:00,2038.3,2044.9,2037.1,2041.4
12/11/2014,00:00,2041.6,2043.1,2032.9,2040.1
13/11/2014,00:00,2040.3,2049.6,2030.9,2038.9
14/11/2014,00:00,2039.0,2043.6,2036.1,2042.1
16/11/2014,00:00,2042.4,2042.4,2038.9,2039.4
17/11/2014,00:00,2039.1,2043.6,2029.4,2041.9
18/11/2014,00:00,2041.6,2057.1,2038.9,2050.6
19/11/2014,00:00,2050.9,2053.4,2040.9,2050.6
20/11/2014,00:00,2050.8,2055.6,2038.4,2053.6
21/11/2014,00:00,2053.9,2075.1,2052.9,2064.6
23/11/2014,00:00,2065.3,2067.1,2064.6,2065.1
24/11/2014,00:00,2065.0,2071.9,2063.9,2071.4
25/11/2014,00:00,2071.1,2075.9,2065.9,2071.4
26/11/2014,00:00,2071.6,2078.1,2068.1,2075.6
27/11/2014,00:00,2075.5,2077.6,2071.4,2073.9
28/11/2014,00:00,2074.0,2076.1,2065.6,2065.6
30/11/2014,00:00,2065.5,2065.9,2057.4,2060.4
01/12/2014,00:00,2060.5,2064.4,2050.6,2053.4
02/12/2014,00:00,2053.5,2070.1,2053.1,2068.9
03/12/2014,00:00,2068.6,2076.4,2065.4,2073.4
04/12/2014,00:00,2073.1,2077.4,2061.9,2072.4
05/12/2014,00:00,2072.3,2079.4,2069.4,2079.4
07/12/2014,00:00,2076.4,2077.9,2075.6,2076.4
08/12/2014,00:00,2076.5,2077.9,2054.4,2061.9
09/12/2014,00:00,2062.0,2062.6,2033.9,2058.6
10/12/2014,00:00,2058.9,2060.4,2023.9,2026.4
11/12/2014,00:00,2026.6,2056.9,2024.4,2029.8
12/12/2014,00:00,2030.1,2032.5,1997.1,1997.9
14/12/2014,00:00,1999.3,2000.9,1995.1,1997.6
15/12/2014,00:00,1997.9,2019.6,1987.9,1993.9
16/12/2014,00:00,1994.1,2013.9,1969.1,1976.1
17/12/2014,00:00,1976.4,2016.6,1973.6,2014.4
18/12/2014,00:00,2014.3,2070.1,2012.1,2066.6
19/12/2014,00:00,2067.1,2080.9,2064.1,2070.1
21/12/2014,00:00,2069.0,2071.9,2067.6,2070.9
22/12/2014,00:00,2070.6,2078.9,2068.6,2076.1
23/12/2014,00:00,2075.9,2087.4,2074.4,2081.9
24/12/2014,00:00,2082.0,2086.4,2080.1,2082.5
25/12/2014,00:00,2085.6,2085.6,2084.9,2085.6
26/12/2014,00:00,2085.4,2092.1,2084.9,2087.9
28/12/2014,00:00,2088.6,2089.1,2087.1,2088.4
29/12/2014,00:00,2088.6,2093.4,2079.6,2092.9
30/12/2014,00:00,2093.1,2093.9,2078.6,2083.9
31/12/2014,00:00,2083.6,2088.4,2056.6,2059.0
01/01/2015,00:00,2060.3,2064.3,2060.3,2064.1
02/01/2015,00:00,2064.3,2072.3,2044.9,2052.8
04/01/2015,00:00,2051.8,2052.0,2045.1,2046.4
05/01/2015,00:00,2046.1,2054.1,2015.6,2026.4
06/01/2015,00:00,2026.1,2029.4,1990.6,2002.4
07/01/2015,00:00,2002.6,2029.1,2002.6,2026.6
08/01/2015,00:00,2026.9,2063.9,2025.9,2059.4
09/01/2015,00:00,2059.6,2067.4,2036.9,2040.8
11/01/2015,00:00,2040.1,2044.1,2037.9,2038.9
12/01/2015,00:00,2039.1,2053.6,2020.9,2029.7
13/01/2015,00:00,2029.4,2056.7,2006.4,2021.9
14/01/2015,00:00,2022.2,2024.9,1986.7,2015.2
15/01/2015,00:00,2014.9,2032.4,1983.7,1984.7
16/01/2015,00:00,1984.4,2019.4,1975.7,2018.1
18/01/2015,00:00,2018.7,2018.7,2013.7,2015.9
19/01/2015,00:00,2015.7,2028.9,2008.4,2015.2
20/01/2015,00:00,2014.9,2031.4,2002.9,2021.9
21/01/2015,00:00,2021.6,2037.6,2010.4,2031.9
22/01/2015,00:00,2032.1,2063.9,2024.6,2060.9
23/01/2015,00:00,2060.6,2067.4,2048.5,2048.5
25/01/2015,00:00,2039.9,2040.4,2030.6,2031.6
26/01/2015,00:00,2031.4,2059.9,2031.4,2058.6
27/01/2015,00:00,2058.9,2059.6,2018.1,2039.9
28/01/2015,00:00,2039.7,2051.2,1996.2,2001.1
29/01/2015,00:00,2001.3,2025.1,1986.8,2022.3
30/01/2015,00:00,2022.6,2023.8,1993.1,1997.7
01/02/2015,00:00,1997.6,2000.1,1990.8,1993.8
02/02/2015,00:00,1994.1,2025.1,1980.6,2021.6
03/02/2015,00:00,2021.3,2050.6,2013.8,2045.2
04/02/2015,00:00,2045.5,2055.2,2027.4,2027.6
05/02/2015,00:00,2027.8,2064.1,2026.4,2059.5
